clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.02082911,0.01065234,0.47689956,0.09783318,0.09362389,0.020185351,0.02374718,0.2629379,0.042722996,0.052327015,0.1741458,0.07056029
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.01488389,0.009510849,0.6900687,0.16832992,0.104894534,0.025854478,0.028035242,0.38707486,0.057116333,0.08034274,0.37713596,0.102612115
CCc1cc(C(N)=S)ccn1,0.0100630745,0.003449025,0.065310895,0.0064433943,0.04775541,0.0046877675,0.0044714757,0.044546157,0.006284036,0.011649602,0.012603563,0.006400312
CCc1cnc(C(=O)O)c(C(=O)O)c1,0.011847391,0.0029147395,0.0013269945,0.0005623418,0.047332436,0.002640678,0.0018077925,0.02025357,0.0016646311,0.002081978,0.00081882806,0.002984402
CN(C)c1ccncc1,0.01537273,0.0048150853,0.20054491,0.029688574,0.12436246,0.013186537,0.0073157176,0.092247374,0.014027296,0.026606875,0.063322425,0.013576593
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.012999825,0.0022973618,0.012329786,0.0012664739,0.049378995,0.0022410238,0.0016312405,0.019952374,0.0029807107,0.0024102598,0.00087592413,0.0028784848
CNCCc1ccccn1,0.0048994436,0.00071599794,0.0067139836,0.0012269801,0.028815491,0.0010167011,0.00068509195,0.0071793655,0.0006330452,0.0022345698,0.0013753433,0.0007062198
COC(=O)c1cccnc1,0.012356108,0.0028611354,0.019933535,0.0028353608,0.05208476,0.0032911832,0.002644256,0.0193435,0.0032769016,0.0064730295,0.0039842674,0.0028131772
COCCc1ccccn1,0.0064122733,0.0012018661,0.013538426,0.0027888163,0.043873433,0.0022391917,0.0014023748,0.0118732825,0.0012972875,0.0048701228,0.0043669697,0.0013013348
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.023954086,0.024062604,0.7080504,0.23677006,0.1347873,0.052420694,0.062064543,0.55771315,0.12754151,0.16610527,0.5052856,0.21977122
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,0.009315978,0.007480556,0.044520568,0.15607472,0.08570922,0.034518793,0.031876694,0.28813323,0.008137688,0.08569123,0.53221047,0.08146427
Cc1ccc(N)nc1,0.017121205,0.0039206776,0.14413136,0.008976605,0.07851708,0.0055116313,0.0037310931,0.043249737,0.009173323,0.010622736,0.014196851,0.006274111
Cc1cccc(N)n1,0.01498853,0.002984148,0.1089256,0.005694116,0.06720122,0.0039732885,0.0026763564,0.02843552,0.006340171,0.007523527,0.008811104,0.003974257
Cc1ccccn1,0.009375577,0.001959262,0.018613026,0.0033359637,0.05935069,0.003411913,0.0019550184,0.015576028,0.002243263,0.0067213653,0.005605625,0.0018472405
Cc1cccnc1,0.010130832,0.0024517481,0.02585519,0.005430913,0.06747127,0.0046162386,0.0027296606,0.023837019,0.0031646774,0.009879543,0.009208921,0.002963371
Cc1ccnc(N)c1,0.014340641,0.0028510413,0.1256134,0.0064331484,0.066530444,0.003986785,0.0026289006,0.030812377,0.0064394632,0.0077068117,0.010188678,0.004207077
Cc1ccncc1,0.008828755,0.0019303748,0.021589136,0.0043063317,0.06259472,0.003909734,0.002126623,0.018517973,0.0023549006,0.007837083,0.008082953,0.002212741
Cc1ncc(CO)c(C=O)c1O,0.030031936,0.01244606,0.059710413,0.011306672,0.08504493,0.014234142,0.013930405,0.07468101,0.01636112,0.019193262,0.02203966,0.019381968
Cc1ncc(CO)c(CN)c1O,0.01728299,0.004213799,0.04110912,0.0048208693,0.056366116,0.0046281824,0.0037684129,0.035990898,0.005928239,0.006827566,0.0054313126,0.0067420797
Cc1ncc(CO)c(CO)c1O,0.01962177,0.0058125835,0.0398371,0.0069648013,0.06724899,0.0071325325,0.006200957,0.045541525,0.0076511945,0.010370237,0.010068396,0.00935932
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,0.044482496,0.013691196,0.037502225,0.0076487265,0.11259565,0.014333385,0.012379457,0.071525544,0.017313922,0.009541551,0.009078403,0.02082766
ClCc1ccccn1,0.009653914,0.0032111686,0.029267984,0.006845052,0.068552405,0.006467757,0.004349143,0.034825668,0.0042656674,0.014434557,0.01645921,0.0048526255
ClCc1cccnc1,0.0119238105,0.0051880023,0.039207347,0.012883817,0.08602928,0.011219121,0.007828705,0.061502367,0.007312221,0.026440779,0.030992974,0.009688262
Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0.0047560665,0.0073861233,0.03242336,0.08664296,0.073429145,0.03629063,0.030790374,0.38096172,0.010185333,0.12821484,0.42036685,0.08079025
Clc1cc(Cl)c(Cl)nc1Cl,0.012818703,0.015774852,0.22990766,0.119406246,0.10642129,0.047179278,0.042380966,0.43085602,0.04264473,0.16690245,0.3987813,0.12939653
Clc1ccc(C(Cl)(Cl)Cl)cn1,0.004188027,0.0037566521,0.01468988,0.028920084,0.06129651,0.01622391,0.012124447,0.15657303,0.0039849607,0.050394375,0.15719913,0.023085866
Clc1cccc(C(Cl)(Cl)Cl)n1,0.00423801,0.0042377,0.0114173,0.017257119,0.04543431,0.011749477,0.0112683205,0.15170348,0.004511465,0.037960194,0.075882055,0.020769132
Clc1ccccn1,0.010254355,0.0030209292,0.03025574,0.006641972,0.07464391,0.0063611413,0.0037773869,0.031976365,0.0041031525,0.013384226,0.014986009,0.004395812
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0.0035519523,0.010582848,0.040708814,0.14683676,0.048910804,0.041945223,0.052744534,0.63676554,0.018836835,0.21036571,0.5481745,0.19690035
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0.01018314,0.015475558,0.26090345,0.1677234,0.09397599,0.051895604,0.049487095,0.5275254,0.04529595,0.2102357,0.5197185,0.17657755
N#Cc1ccccn1,0.008638953,0.003009648,0.03155662,0.0051706764,0.051897775,0.0047754217,0.0038832333,0.03616466,0.004402106,0.011814591,0.012371409,0.0049432716
N#Cc1cccnc1,0.009015285,0.0034157496,0.030858807,0.0065357774,0.05346478,0.005338727,0.0045670415,0.044160306,0.005046601,0.014426988,0.013114561,0.006178424
N#Cc1ccncc1,0.008468422,0.0026386483,0.027188927,0.005189213,0.049376354,0.0041634142,0.0034346078,0.031550284,0.003675216,0.010707428,0.010121932,0.004315669
N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl,0.011351259,0.02532662,0.26944044,0.19178739,0.0882495,0.069100656,0.083304524,0.6422038,0.074281886,0.26927364,0.59982884,0.26894352
NC(=O)c1cccnc1,0.014720976,0.0035525141,0.016010191,0.0024291985,0.05253322,0.0035824142,0.0029851722,0.021047695,0.0037015951,0.006029186,0.0031839558,0.0035067028
NC(=O)c1ccncc1,0.013126402,0.002821636,0.013012857,0.001832477,0.04659704,0.0027496573,0.0022390916,0.016388375,0.002792639,0.0047554886,0.0023041132,0.002640943
NC(=S)N/N=C/c1cccnc1,0.029259242,0.022255566,0.3391747,0.029671075,0.11211405,0.027946342,0.03055602,0.26700258,0.08207708,0.043409884,0.047617663,0.0578843
NCCNC(=O)c1ccc(Cl)cn1,0.025457432,0.0092897555,0.044304695,0.0064306706,0.07261727,0.009158889,0.008193534,0.067293115,0.012913803,0.011482953,0.00821588,0.014407435
NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.010206462,0.002987704,0.0032769938,0.0019446395,0.04873995,0.0035281207,0.002672035,0.042329617,0.0024286602,0.003991027,0.0019303921,0.0059162043
NCc1cccnc1,0.011143719,0.002448669,0.015931895,0.0029939273,0.045697052,0.002711076,0.0021458247,0.018901529,0.0025974049,0.0060969093,0.0027517946,0.0026186896
NNC(=O)c1cccnc1,0.03926296,0.013366708,0.29952702,0.021299364,0.12907311,0.016317412,0.0129434625,0.108282134,0.03712391,0.023500249,0.030167647,0.022215182
NNC(=O)c1ccncc1,0.03824818,0.012567043,0.2932508,0.020592585,0.124573424,0.01517735,0.012087431,0.10256089,0.034830205,0.022436325,0.027875071,0.020893179
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.019388236,0.015935522,0.09912694,0.0329943,0.06202115,0.01935097,0.025921581,0.27236328,0.030842982,0.04211167,0.07739087,0.075450875
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.028836314,0.02362866,0.06147231,0.019879999,0.07980895,0.023355773,0.029250732,0.2599463,0.041530132,0.03430381,0.030987797,0.075719275
Nc1cccc(N)n1,0.029447133,0.007160869,0.3778574,0.013572054,0.10680406,0.008917028,0.00612131,0.07203251,0.024682494,0.013023101,0.021691194,0.012739094
Nc1ccccn1,0.017761588,0.0038179639,0.10346352,0.0061110035,0.08009613,0.005067667,0.003345092,0.032289516,0.007818522,0.008755964,0.009432675,0.0046340576
Nc1cccnc1,0.020994905,0.005699143,0.1844976,0.012374458,0.101589605,0.008362641,0.0056115687,0.062580824,0.015115331,0.015927596,0.019347059,0.009442755
Nc1ccncc1,0.026726518,0.008366952,0.29045314,0.020645898,0.14018437,0.014472825,0.008792472,0.093679376,0.026421374,0.02456824,0.038082592,0.015536864
Nc1ccncc1N,0.06635024,0.032566044,0.86272055,0.13675994,0.2703731,0.058804125,0.039302964,0.42387232,0.20545557,0.087659456,0.27290252,0.123169
O=C(NCCO[N+](=O)[O-])c1cccnc1,0.022269974,0.009723553,0.025271619,0.0054953666,0.07715471,0.010258401,0.00972049,0.06830796,0.011963764,0.012658624,0.008594862,0.013789651
O=C(NNCS(=O)(=O)[O-])c1ccncc1,0.019923717,0.0036295836,0.00062383857,0.00022508025,0.06639957,0.0025021846,0.001284729,0.021638282,0.001841191,0.00058349204,0.00024342332,0.0033824712
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.026831541,0.02987571,0.029882355,0.018570893,0.085682675,0.031540707,0.040844508,0.28192577,0.04099451,0.047537833,0.032801405,0.0793409
O=C(O)c1cccc(C(=O)O)n1,0.015156659,0.0036990265,0.0012118033,0.0004262381,0.052500572,0.0028907561,0.0019259977,0.019981032,0.0020854254,0.0018875576,0.00067169254,0.0032379928
O=C(O)c1cccc(Cl)n1,0.013355964,0.004046546,0.007994788,0.0018846483,0.04969255,0.004139437,0.0035458042,0.02680129,0.0034373752,0.005808364,0.0036126098,0.004639899
O=C(O)c1ccccn1,0.011654471,0.0025477367,0.003937553,0.0009733328,0.045602553,0.0024576366,0.0018911841,0.013609763,0.0018141072,0.0033459538,0.0013959643,0.0021084275
O=C(O)c1cccnc1,0.012884958,0.003316843,0.0067674457,0.0016643489,0.050788436,0.0034266408,0.0028671518,0.018127542,0.0026814204,0.0053241914,0.0024598646,0.002967691
O=C(O)c1cccnc1C(=O)O,0.012925193,0.0032238003,0.001456427,0.00048297262,0.046270348,0.0025617674,0.0018281265,0.018648628,0.0020044053,0.0021755176,0.00066068827,0.0029234274
O=C(O)c1ccncc1,0.0123754125,0.002966657,0.0066750213,0.0015312503,0.048080936,0.003023208,0.0024899654,0.016111828,0.0023839367,0.0048307027,0.0021803798,0.0026055917
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.013775676,0.013232245,0.03382833,0.020984035,0.05303993,0.01674778,0.0221705,0.23897885,0.01837792,0.04090173,0.05373497,0.057613496
O=C(O)c1nc(Cl)ccc1Cl,0.014293197,0.0067608436,0.01304893,0.0045395005,0.053527582,0.0074937735,0.0074714916,0.06419606,0.0067332657,0.012236842,0.0099185575,0.012117401
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)([O-])O,0.046385333,0.01214586,0.055395648,0.010844402,0.12178798,0.013897274,0.012978794,0.05592982,0.014434991,0.008050136,0.017171495,0.017341562
OCCc1ccccn1,0.009581149,0.0021199943,0.011636498,0.0026376583,0.04981083,0.003018291,0.0021847654,0.014487252,0.0019722953,0.005783393,0.003857551,0.0019291744
OCCc1ccncc1,0.010932073,0.0026147596,0.015033194,0.0038835872,0.056083787,0.0038374022,0.0029097523,0.01882771,0.0026480337,0.007642166,0.0051250807,0.0026585108
OCc1ccccn1,0.010482007,0.0021501787,0.013524398,0.0023677307,0.050269242,0.0028461083,0.0019702662,0.013737318,0.0020806063,0.005145527,0.0034276391,0.0018601189
OCc1cccnc1,0.01187922,0.002894688,0.014913024,0.0034473832,0.055513177,0.0037914591,0.002882562,0.01972194,0.002883305,0.0073812865,0.0044409735,0.0028357236
c1ccncc1,0.011847565,0.0030543313,0.019470286,0.0044700685,0.080384254,0.005794626,0.0031166982,0.022471314,0.0034526372,0.010199196,0.008231557,0.0028762643
O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,0.25241303,0.29093343,0.49306074,0.29544234,0.6080529,0.4983911,0.17279994,0.72863454,0.3006231,0.36314052,0.7925032,0.4541433
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.054466024,0.025021916,0.10883953,0.026448615,0.14047873,0.032168683,0.03934472,0.100550316,0.03180598,0.02817231,0.071189314,0.03320879
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.060575936,0.034747027,0.16382611,0.05199953,0.16366154,0.049943134,0.066127785,0.1531682,0.04949177,0.049078554,0.15423416,0.056176737
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0.03347532,0.007882175,0.19388796,0.015015369,0.08164064,0.008592843,0.00929371,0.0923124,0.020408126,0.007004306,0.017665718,0.022274092
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,0.05082667,0.01861166,0.678091,0.13234591,0.15825857,0.030682877,0.03617125,0.302317,0.0884704,0.043840192,0.22290835,0.09558572
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,0.06438994,0.023666548,0.7719428,0.12662072,0.1785211,0.034469873,0.037472375,0.3462186,0.12961468,0.04485347,0.20903206,0.11571061
CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1,0.058172155,0.023791393,0.61625415,0.11438067,0.14586774,0.032368023,0.04193259,0.3070772,0.09585104,0.045666374,0.20251936,0.11218796
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.05751352,0.024066383,0.77794534,0.16553597,0.18684787,0.040217716,0.04604406,0.4032383,0.13824463,0.061021537,0.30029905,0.14390244
COC(=O)Nc1nc2ccccc2[nH]1,0.048948195,0.01408347,0.63726985,0.045215763,0.14146933,0.017930927,0.01614888,0.18476614,0.067594185,0.020495068,0.06616319,0.042471386
Cc1nc2cc(Cl)ccc2[nH]1,0.02408477,0.007095038,0.40072533,0.034612894,0.1038109,0.010776782,0.009062044,0.119806424,0.02652588,0.023867633,0.05538922,0.023397408
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.059017967,0.07204563,0.10462896,0.097378574,0.13723324,0.07384081,0.120245665,0.5040219,0.12559833,0.10141011,0.14018455,0.255081
NC(=O)Nc1nc2ccccc2[nH]1,0.046136845,0.011954159,0.48482764,0.027531464,0.11116261,0.012986524,0.012382071,0.13597944,0.04633093,0.013273018,0.033824816,0.03139251
Nc1nc2ccccc2[nH]1,0.03176074,0.006611299,0.48960385,0.01680995,0.10931083,0.007941345,0.005669091,0.08081406,0.02815143,0.010783362,0.022359101,0.013633123
O=C(O)CCc1nc2ccccc2[nH]1,0.030471032,0.007913948,0.07122491,0.0069140983,0.07753669,0.0074885758,0.0076638907,0.050938293,0.013059397,0.008065973,0.007860439,0.011670251
O=[N+]([O-])c1ccc2[nH]cnc2c1,0.029285625,0.011908248,0.5746461,0.09068611,0.15163377,0.02461838,0.021178914,0.2773354,0.05675437,0.04605093,0.22790666,0.0680648
c1ccc2[nH]cnc2c1,0.028458372,0.006982091,0.33399373,0.020769155,0.13692074,0.011305079,0.007364313,0.084885925,0.024816466,0.017394392,0.033010665,0.013927896
[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0100628175,0.0029361588,0.0124703,0.008771776,0.19157295,0.018767186,0.004861538,0.031885214,0.003205255,0.015979975,0.034281924,0.0035763953
[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1,0.009133221,0.002602866,0.010829175,0.0074145016,0.1778546,0.016385823,0.004242552,0.028598612,0.0027515015,0.014288622,0.029896202,0.003101091
[Fe+2].c1cc[cH-]c1.c1cc[cH-]c1,0.00895956,0.0024973892,0.010657573,0.0073460806,0.17644003,0.015816491,0.004093509,0.027839627,0.0026441843,0.013806982,0.029248917,0.0029767656
[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,0.008554843,0.00227207,0.010111905,0.0067337155,0.16881724,0.014248287,0.0036689688,0.025241807,0.0023810407,0.012499389,0.026326168,0.0026529534
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.024770707,0.010521672,0.017733226,0.028117385,0.15771957,0.026991718,0.028303627,0.08017611,0.007982163,0.016574824,0.06780129,0.016728656
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0061937007,0.0020691985,0.03292854,0.04092239,0.092603676,0.014053139,0.008218344,0.049564745,0.0025045516,0.022786396,0.13753995,0.0075924452
c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.02880539,0.010194437,0.2381424,0.025856787,0.079511024,0.013783322,0.014247255,0.09395583,0.020889575,0.020829163,0.06079378,0.02484557
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.06517201,0.05077136,0.25447625,0.06072468,0.18406437,0.07029234,0.081983574,0.22262642,0.08945163,0.083225176,0.19932853,0.086931266
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.008692829,0.0018822952,0.06990618,0.036520213,0.048940185,0.0043443716,0.005410927,0.063023426,0.0034475797,0.010452961,0.036280368,0.010104295
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.040185437,0.05147926,0.07449228,0.05796472,0.12531939,0.063729875,0.0940558,0.36754748,0.074561894,0.086478055,0.12244538,0.13700329
COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.0010510716,0.00012546929,3.1634583e-05,0.00045032977,0.018800143,0.00034503767,0.00016577443,0.008853918,2.7083968e-05,0.0003666818,0.0003265967,0.0003674697
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.037343223,0.027882228,0.23066138,0.19846697,0.12053683,0.044984344,0.07692329,0.40421447,0.060059518,0.09962689,0.35410416,0.1744229
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,0.031467393,0.028021453,0.03866047,0.2813027,0.31994814,0.16012977,0.15487157,0.30282253,0.027082521,0.18378025,0.59460866,0.111928776
S=c1[nH]c2ccccc2s1,0.07096604,0.08676482,0.7915821,0.17768832,0.3722668,0.20526826,0.14672542,0.63779175,0.37764928,0.25800887,0.6016379,0.30198616
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.030262716,0.016627964,0.010198585,0.020014461,0.09891484,0.02357469,0.024664123,0.10673593,0.007215558,0.02291247,0.11528529,0.03159203
O=C1NC2NC(=O)NC2N1,0.0077928337,0.0009855067,0.0068854564,0.00038817932,0.02657434,0.00070942665,0.0004015157,0.009489653,0.0010901759,0.00091835496,0.00027916033,0.0013725014
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.08321255,0.06537451,0.052050248,0.15134737,0.36593756,0.19788596,0.12717916,0.27550378,0.043396372,0.13923831,0.53364635,0.12237345
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0.11572948,0.0839804,0.010043988,0.049973145,0.21882242,0.08940956,0.061820596,0.15594712,0.022464,0.066837445,0.1316275,0.059663393
O=c1[nH]cnc2[nH]ncc12,0.030167438,0.0068141855,0.14749897,0.013831318,0.065642,0.0053574536,0.005090773,0.08298195,0.01673392,0.009889675,0.0077332947,0.01858365
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.04983851,0.02137726,0.4934776,0.43790975,0.48617747,0.16416673,0.11191459,0.49618638,0.09941616,0.13181145,0.7706583,0.19919215
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0.7077164,0.5809124,0.013604791,0.15763345,0.47327733,0.27905294,0.024006115,0.36378682,0.01766478,0.07963011,0.28755134,0.14480945
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.07324317,0.032026134,0.21872081,0.20193107,0.17036778,0.051864073,0.11048774,0.33915883,0.08111154,0.081425585,0.47658777,0.23073144
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.038761117,0.02177754,0.037677307,0.030331986,0.08879943,0.022143573,0.024489693,0.22947672,0.024971662,0.026334228,0.04348778,0.08780272
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.022204945,0.019722212,0.39012447,0.427485,0.19315502,0.08242745,0.11941806,0.5901887,0.07296375,0.22112326,0.7781686,0.29267752
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.04216134,0.01878891,0.0020559712,0.0025468052,0.1414402,0.017484711,0.014093876,0.07761397,0.011457164,0.0064865914,0.002207397,0.016974136
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.036227114,0.013189663,0.0061805644,0.0040786667,0.12940778,0.014542111,0.012130673,0.06338287,0.010631811,0.007423755,0.0034370765,0.013986209
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0.057158343,0.026901742,0.0023051603,0.004362883,0.1770381,0.025840621,0.021571612,0.1010392,0.014731216,0.007826752,0.0037574961,0.026017683
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,0.013479436,0.0026185252,0.0016990757,0.00060997054,0.055594783,0.0025831365,0.0014212074,0.02716579,0.0015971,0.0009539948,0.00072932115,0.0039716433
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.021289706,0.0060534147,0.052536342,0.010979282,0.07134206,0.008376713,0.007206383,0.07250043,0.007889823,0.007216515,0.021917598,0.016167559
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.020332342,0.0061108004,0.013398048,0.0062548243,0.07953487,0.0089112865,0.0068288427,0.052525684,0.004663626,0.006450486,0.014066147,0.0106192585
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.010034069,0.0015275365,0.0024897407,0.00062897283,0.046427626,0.0017890953,0.0009863018,0.014822651,0.00092959654,0.00086803513,0.00095620786,0.0019729647
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.015534164,0.006692489,0.15659675,0.038994007,0.059680678,0.011282583,0.013179433,0.15718694,0.01436598,0.022182645,0.08128548,0.03721575
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.009150532,0.0018818034,0.05255419,0.0064119515,0.039507046,0.0027962534,0.0024122384,0.036380395,0.0032895256,0.0049528996,0.007741693,0.0054553435
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.011132727,0.001700886,0.002486383,0.00059451256,0.047693428,0.0018643874,0.0010316387,0.014590686,0.0010027211,0.0008647339,0.0009485395,0.0020586408
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.012767264,0.004217456,0.10130249,0.02224326,0.05429416,0.007550174,0.007693648,0.09550382,0.007980581,0.012690268,0.041267905,0.018569075
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.028318444,0.004979609,0.016521443,0.0038540214,0.06549882,0.0033903872,0.002959996,0.070833884,0.00818791,0.0026195953,0.0010036058,0.015360846
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.03470399,0.0052811084,0.027646214,0.010607987,0.08381326,0.004263964,0.0040661613,0.12730981,0.011512641,0.0025324877,0.0016731865,0.030877123
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.038599867,0.005939011,0.05445021,0.014830289,0.09072222,0.00500547,0.005042318,0.14304005,0.016714277,0.0031888734,0.002237624,0.03796694
CNc1ncnc2[nH]cnc12,0.016977519,0.0027426041,0.2339158,0.021570487,0.047308933,0.002588884,0.0024636467,0.092899844,0.010429106,0.0067401803,0.009000234,0.016397854
COc1nc(N)nc2[nH]cnc12,0.016849406,0.0022328778,0.06871405,0.004685755,0.038521018,0.0015362318,0.0013154723,0.043667935,0.005553761,0.0027143038,0.0015410271,0.008214497
Nc1ncnc2[nH]cnc12,0.02082138,0.0033744082,0.16649947,0.012298538,0.047714166,0.002604084,0.0024040032,0.07194044,0.010408761,0.0056508556,0.0047627003,0.013699551
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.03725157,0.02819178,0.3514658,0.25418293,0.14500523,0.05953639,0.11405613,0.46324787,0.08712379,0.1409041,0.59929854,0.24393924
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.010214529,0.003318645,0.065213434,0.007976992,0.048266258,0.0048997784,0.0040859096,0.044535153,0.00592782,0.012299709,0.010536963,0.006711558
Nc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1cccnc1)C(=O)N3CC2,0.11170676,0.051475197,0.61660737,0.17879914,0.24362749,0.07008438,0.11318305,0.39916694,0.20714307,0.0852079,0.3412893,0.2023745
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.06210315,0.04492399,0.50558114,0.23312755,0.45990992,0.23211029,0.12383397,0.47007084,0.14659831,0.18205053,0.7405364,0.20531225
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.062773496,0.044663586,0.7061679,0.20979753,0.47046018,0.22096771,0.11682668,0.6119987,0.2284016,0.18906745,0.8348473,0.3017089
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.09866708,0.07875111,0.65719074,0.22919855,0.55082816,0.316843,0.14620736,0.62075984,0.2757981,0.2297471,0.8086389,0.32016343
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.08598054,0.08457896,0.62028015,0.262544,0.6272265,0.4247361,0.1481565,0.77447855,0.28821757,0.31780824,0.9210161,0.4497967
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.13769473,0.14591466,0.5728592,0.28844252,0.6971658,0.53823316,0.18229112,0.7808401,0.33825976,0.3615184,0.8995455,0.47291756
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.04776844,0.024884982,0.056264684,0.021989133,0.15391622,0.037184626,0.041958354,0.08768808,0.023759471,0.03160304,0.08040929,0.02676771
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.05004795,0.0263519,0.06915893,0.02171528,0.15136859,0.037689835,0.042174235,0.09118834,0.026636565,0.031854674,0.08437973,0.0282018
